review,star_rating,predicted_star_rating
nice product and good choice for this amount,3.0,5.0
overall average phone,5.0,5.0
the earphones come in very good packaging the product looks and feels of premium quality the sound is good and the microphone also picks up the voice quickly the best part is the quick and hassle free connectivity and the magnetic switch on switch off feature overall a very good product just right according to its price,5.0,1.0
superb quality and value for money i think best laptop in this budget go for this,5.0,5.0
just one problem the incoming phone takes long time to receive as its press button does not catch the signals soon,5.0,4.0
it gives a good sound quality but bass is average and loudness is also good feels good because of the soft material and light weight,5.0,5.0
not expected from this product bought it to do work from home as office laptop had bluetooth however started using it for listing to songs battery backup a1 sound quality a1 bass effect a1 tested on emui sound and music equaliser drawback is the mic on call it really not that good,5.0,2.0
this is my first iphone after 10 years of android everything is balanced in this phone camerasoundhaptics display is good for most users but oled is always better than lcd but ive headaches from oled flickering so i go for this phone,5.0,1.0
undoubtedly an excellent product to have seamless connectivity good noise cancellation and outstanding bass quality,5.0,5.0
superb,3.0,5.0
best valueformoney product that is not heavy on your pocket too this is my 1st personal wifi router and i hv notsogood experiences with the cisco router installed at my office which requires rebooting onceawhile so i went for this one n its lived upto expectations i hv been using this router with my bsnl wired broadband for the past 1 monthcan connect about 34 smartphones 1 laptop and 1 desktop thru lan and all work well at the same time the speed is also good considering read more,5.0,5.0
great performance easy setup high speed lan and wifi hotspot cons frequently disconnecting wan port malfunction replaced at service centre but that also is having same problem customer care doesnt connect easily as there is long waiting time call is always engaged but if luckily connects customer support is having so much free time that they keep talking 56 minutes for tuning every setting in router but for no good after 3 sessions of 1 hr calling they provided rma,5.0,5.0
brilliant phone totally worth it,5.0,5.0
good experience while purchasing it via flipkart awesome product,5.0,5.0
if camera is not the priority then this is one of the best option in this price range amazing battery display and performance,4.0,5.0
i bought this for wfh calls needed a good noise cancellation mic this solves the purpose well also the music quality really good however multi device connectivity or a button to switch between laptop and mobile would have been really good,5.0,5.0
everything looks original as it stopped workin from one side all of sudden purchased on th oct last week it stopped workin all of a sudden states that it has year warentee but whom should i reach out to,5.0,1.0
satisfied product go for it,5.0,5.0
the only thing stopping me from giving it a star is the crackling sound it produces sometimes other than that it s just awesome like in every aspect,4.0,5.0
lovely sound each and every content of the music is clear and balanced best bass scarely fast bluetooth connectivity go for it guys to get the best in its range,5.0,5.0
just received the product today and packing is great unboxing experience is great too reverb red is perfect for my one plus t pro mclaren edition sound quality and bazz is amazing nice cancellation is average on calls and charging time is roughly about minutes to charge full however minutes charging from my warp charger will do the needful for hours as promised amazingly awesome experience just go for it,5.0,5.0
two biggest cons 1 this sd662 soc is not optimised by xiaomi for miui poco launcher shucks bigtime 2 camera is pathetic pros 1 camera 2 api full support gcam does wonders 2 install nova launcher prime and feel the smoothness 3 battery life is too good 4 fast charger 22w provided in box though phone supports only 18w,4.0,4.0
i am happy with the sound quality and battery life amazingly swift pairing with my oneplus t i am mainly using this for talking purpose and it is doing a great job as expected,5.0,5.0
the router worked perfectly fine for an year but after 13 months now it is intermittent the wifi is connected always but the internet connection is intermittent it connects to the net for about a few minutes and then disconnects this cycle keeps repeating which is annoying,4.0,5.0
if you plan to use this headphone on a new age laptop or a gaming console like xbox or ps4 it will not work as it has old style wiring where there are 2 separate jacks for sound and mic which most new laptops and consoles do not support this is not shown in the picturesalso amazon does not accept return of this product so once you buy it you are stuck with itedit amazon did make an exception and accepted a return so thank you amazon,1.0,2.0
very nice good quality and good price,4.0,5.0
my first iphone its been 3 months and never felt like going back to android,5.0,5.0
just today morning june i received thisright side earphone is not at all working can t hear anything and volume buttons are also not working,1.0,1.0
after days using bad experience with this bwz bass edition background noise while i m in call and also playing games don t waste your money,1.0,5.0
bought and got replaced due to crackling sound while platimg the replacement piece also had the same complaint disappointed,3.0,5.0
overall its a worth buying phone best suitable for basic needs excluding gaming and photography snapdragon processor in this price range is a good thing,3.0,5.0
i am impressed with the sound quality as this is impossible to get anything that close with this price i have seen people complaint about sometime noise bass and other factors but my opinion is totally based upon my usage for two weeks and believe it or not this phones are the best for this money you cant get anything better than this,5.0,5.0
i purchased on 15th deliverry was very best and iphone running its best superb,5.0,5.0
things worked out of the box happy with the security features and its bootup time is really good after a power failure coverage is very good considering the single antenna had problem with setting up chromecast to work with the router finally worked after doing a firmware upgrade on the router latest standard tplink firmware bundle is sufficient,5.0,5.0
this product was absolutely good and it is very smooth and very useful battery very good camera and very used sensor this phone i guess you wearing this 3 phone and enjoy this life and a party time have a fun day,5.0,5.0
this is nice looking lightweight and comfortable bluetooth headphones however it lack bass if you compare it with realme wireless buds in same price category battery is good and it has fast charging support,4.0,5.0
go od,4.0,5.0
i am a user of one plus neck band from past one year and i should say it has been a very pleasant experience with it but my recent purchase of neckband changed my opinion i am using redmi k pro and i have a background crackling issue during few calls other person unable to here my voice clearly and vice versa looking like recent manufacturing batch might have some issue so consider it as caution and keep a check ok it i should thank amazon for its hassel free return service,3.0,1.0
best product,5.0,5.0
wow super phone,5.0,5.0
good range and voice claritynoise cancelation must be improved,5.0,5.0
overall good mobile for this price segments but if youre concerned about front camera you can choose another phone front camera quality is too pathetic back camera has a good quality overall a good mobile appreciate poco for introducing this one finally this mobile is value for money,3.0,5.0
first of all a great work by the flipkart team i got this product the next day of order and now about the router it works very good till now know complain with the router the range is good,4.0,5.0
please dont buy this laptop the screen keeps freezing i bought this laptop for my daughters online classes but every 1520mins whether using zoom or microsoft teams it keeps freezing processor is too slow was coming back to hp brand after a gap of 10 years but this has reminded me that why i stayed away all these years please do not waste your hard earned money on this,1.0,1.0
awsome purchase totally worth it,5.0,5.0
had a good review but nowupdate after 1month usethe headphones has showed big cracks on both the side extremely disappointed the build quality isdont think it is covered by warrantyworst design at the extentable part,1.0,5.0
i was disappointed buying pocom3 worst battery backup it drains very fast the main purpose of buying this phone only is 6000 mah battery flipkart played a game selling bulk volume of phones we budget peoples getting cheated by this attractive advertisements,5.0,5.0
iphone 11 gud battery pickup nd camera so nycusing for mobile superb,5.0,5.0
the media could not be loaded this product is fraud my money is totally wasted sound quality is poorand bass quality is very poor like rupees bluetooth,1.0,1.0
very legend mobile,3.0,5.0
dont compare it with wired ones other then that it is good wireless earphones with a good battery life almost to hr latency is not a issue but if you play pubg or such games there is a slight delay but overall it s a good one,4.0,1.0
awasome,5.0,5.0
i replaced reverb red with another due to its mic problem oh god it s annoying with the new one as it s crackling sound and now right side speaker out worst do u know one thing i ve boxs again nd again replacement for the same headset with same problem sustains only for a month then a problem now again a problem after a month worst experience ever i suspect they re replacing the repaired products with new boxes,2.0,1.0
happy with poco m3 purchase from flipkart seller product received with good conditions,4.0,5.0
display not good,5.0,4.0
writing the review after roughly 23 weeks of usagefirst the colour is unique which makes it stand out of the other phones in this segment the rough contour at the back helps to solidify the grip so seems to be quite suitable for rough userssecondly the battery backup is pretty huge despite the screen and ability to multitaskapps run smoothly and camera quality is excellent during day and decent during the night network and storage is another usp as my primary usage is to make callsthe big screen and ram lets you enjoy netflix games and youtube all the the same time in super hd quality and not to forget the face unlock featureturned out to be a great buy extremely value for money with the variety of features provided,5.0,5.0
i m not happy with oneplus bullets wireless z bass edition from date of purchase after days left ear bud not working properly,1.0,1.0
i purchased this in feb its july and it has suddenly stopped working it s not responding and the led indicator has also stopped glowing i can hear a faint crackling sound from the earpieces even when they are connected together magnetically and supposed to be off very disappointed by the quality i left it on for a whole day to try and discharge the battery after it discharged i charged it again and it started working properly,1.0,1.0
best phone under 15000,5.0,5.0
i bought a oneplus bullet z wireless headphones reverb red and it s not satisfies my expectations then i proceed to replace the order at july till the product is not replace by me it was more than day what can i do,1.0,1.0
using this product since december 2015 so far so good it is working perfectly fine decent coverage in a house of about 900 sq ft a very good product at this price range,5.0,5.0
better with high grades,5.0,5.0
no doubts awesome,5.0,5.0
very good mobile phone i like it my online photo graphs taking very soon,3.0,5.0
awesome in this price range all specifications came in this just 12k camera is just awesome maybe i never give this much review to any mobile i purchased me n my father loves it and impressed flipkart gives delivery on time too,4.0,5.0
i wasn t expecting it would be this great min hours mints hours with full volumeif you want best products within your budget go for it you won t regret iti m using it every hours a day and still my ears won t hurt you would love it thank me after you buy it,5.0,5.0
just go and purchase this is all time best product never before never afterit s never settle,5.0,3.0
good product,5.0,5.0
it s mentioned in the features that bass edition have quick switch option but their is no quick switch button don t know why they have mentioned it in the features i guess they have just copy paste features from their older edition to bass edition,1.0,2.0
not liked because his product is made in china so that i am returning,3.0,1.0
another superior product by oneplus no disadvantages fantastic product,5.0,5.0
after one month mic not working just using for audio if you visit customer service centre they tell lots of stories and tell like mistake with you,1.0,1.0
the product went haywire in just months of use bluetooth keeps getting disconnected sound quality though initially good has deteriorated too,1.0,4.0
price is best,5.0,5.0
don t buy this earphones i handled them with care but still it got cut it too fragile and oneplus doesn t repair if earphone has physical damage,1.0,1.0
i was facing latency issues while attending online meetings i was able hear few glitch not so frequently sounds while listening to music didn t expect this from oneplus,3.0,1.0
good price good mobile,5.0,5.0
its really good bluetooth i have brought it today seems like its workh as i get bluetooth coverage in pretty big distance and playback time is according to mark recharge timing is up to mark sound experience is also great i m using it with my oneplus t whole great experience love it,5.0,5.0
amazing mobile i lobe it,5.0,5.0
good service nd i like the product,5.0,5.0
good one excellent range and no cut offs affordable and easy to access good security and encryption,5.0,5.0
overall this phone is good but you are a medium level gamer like pubg gamer im not recommending because this phone has no gyroscope sensor,5.0,4.0
nice product in poco,4.0,5.0
it is all great but sometimes i think i could just disable that feature where bluetooth gets disconnected while we join the buds,5.0,1.0
worked well for 78 months after that issues after issues every 15 days just another issue tp link support is really bad what they do isjust share a blog and ask you to change the settings etc theyll usually reply once in 24 hrsif you are lucky otherwise it can take more the support is not even 24x7 just 10am7pm and not even that on sundays,4.0,2.0
yes its camera so much bad like china mobile camera and second problem is that 6k mah battery not working 6k battery literally usual 4k mah other wish ok range 11k amount,5.0,4.0
this is my first ios i dnt jnow why the batter us getty hot while charging,5.0,5.0
good del,5.0,5.0
a awesome product indeed i am using this product from 6 months but till now very much comfortable with this 1 good network coverage in a two storyed house 2 easy to setup 3 easy to control with the tether app worth buying,5.0,5.0
nice product 9999rs,4.0,5.0
what a camera what a clarity loved the camera the most,4.0,5.0
the person who love extra thumping bass can go with this wireless earphone good battery backup almost hr and fastly charge one plus use must use this earphone highly recommend in this price segment,5.0,5.0
default call app is of google which comes with no automatic call recording option plus it tells the receiver that youre recording this is something i support but it feels weird every time when you record,4.0,1.0
excellent earphones for anyone looking to by a pair of neckband style earphones under k these are my recommendation especially if they own an oneplus smartphone,5.0,1.0
great performance happy with it,5.0,5.0
i have oneplus t the sound quality and everything is perfect and latency is almost zero with games on my pc butthe main issue it produces crackling sound if you google you ll find it s on all bullet wireless headphones you have to reset the headphones everytime you start hearing crackling sound,1.0,5.0
awesome experience switching from android comparatively needed more customisation and gestures support overall nice and beauty,5.0,5.0
amazing delivery got my phone a day before expected delivery date the phone was in an excellent condition and the delivery guy was also very humble love my new phone switched from android to ios and im already loving it,4.0,5.0
camera quality issues,4.0,5.0
if you are planning to buy a router n u r tight on your budget then this router is best for u its range is awsm n covers all section of your house my house area is 2000sqft n it provides best speed in all rooms of my house dont think twice to buy this one,5.0,5.0
value for money no issues with features according to price just sometimes very few time probably in months it goes off continuosly make sound chhrrrrrrrrrr till gets discharged once discharged and then charged it starts working no problem still not a big issue i strongly recommend this product at least now april,4.0,5.0
great product connection is mostly stable and there is a good range for this router to work with,5.0,5.0
very nice phone,5.0,5.0
two major issue with the phone 1 camera quality both front and back is very bad 2 heats a lot after minor use,5.0,5.0
satisfying in terms of easy use quality make connectivity and looks though low at bass in sound but sound quality is up to mark,4.0,5.0
the media could not be loaded dear team order is received but iam out of home so ill open now but product is not in the box so kindly refund my money iam not satisfied with this type of nature of work,1.0,3.0
very bad,5.0,5.0
first i would like to inform you that this is my first review i do lots of shopping online but i m writing this review for first time because of only one reason i m stunned with this i mean which price it comes is really a mind blowing earphones if you are moderate bass lover then bro you can go for it without worry but if you are one of the peoples who like the heaviest bass not matter what the quality is contained unfortunately this is not for you although i m heavy bass lover i m very satisfied with this quality of bass which this earphone has noise cancellation is great you will not get any chance to complaint and especially if you are planning to use this with oneplus device then this will be make a perfect choice of yours purchase it if you like oneplus and you are not very heavy bass lover this will provide you more than heavy bass but not heaviest and vocal treble are very good as well,5.0,3.0
i am writing this review after using phone for 3 days phone is heating while using for 30 mins only and due to lockdown in town iam not able to contact apple service centre and flipkart is also not providing any support pathetic purchase,5.0,4.0
heating problem below the camera,5.0,5.0
don t waste your hard earned money on this faltu product i bought received this product on thursday and today is sunday and i m hardly use this airphone just or hours whenever i tried to use it always in discharged condition poor battery life very poor,1.0,2.0
products is good but the delivery date to late,5.0,5.0
parformace is slow,5.0,5.0
best iphone in this price rangedont be so confuse just close your eyes and place the order,5.0,5.0
very good noise,5.0,5.0
phone is not getting on defective peace,5.0,1.0
this product is just outstandingits quality is worthy of its priceits just awesomei recommend itthe range is quiet good and also the setup is easy and can be handled easily,5.0,5.0
must nuyvalue for money this budget,4.0,5.0
the media could not be loaded worst quality product do not ever buy one plus bluetoothproduct quality is very cheap and only last a monthworst product ever,5.0,1.0
awesome,5.0,5.0
very very poor battery backup below average camera,4.0,5.0
i have purchased hass edition so here is my review the best neckband under k i have been using these from past months very comfortable good battery backup fast charging one of best bass i have experienced in a neckband vocals are stable trebel is good i will give for sound quality,5.0,5.0
its good for using mobile phone and speeding up of rom,5.0,5.0
its very easy interface to work with and i strrrrrrrrrrongly recomded it for the first users of wireless routers always start with a basic and perfect for single home use dont buy it if you want to share it with your neighbor if you want to share use dlink for shorter range and cisco for upto 100 mtrs thank you,5.0,5.0
awesome,5.0,5.0
i like the band but it is not comfort the battery backup was great minutes charging on w charger get hours battery life in half leval volume,4.0,1.0
again back to apple iphone after a gap of 23 years its pleasure to use ios and the quality product by apple iphone 11 still works like a beast in 2021 also it really capable of doing day to day usage as well as hard core gaming battery is awesome im really too much satisfied with it apart fto the very gorgious ips lcd amoled will be better everything is mind boggling iphone,4.0,3.0
sound quality is not good worse experience don t buy even not fitting in ear,1.0,1.0
budget mobile as well as battery stand time high and fast chargeing game play is normal but super mobile,5.0,5.0
sound quality great for its price plug for few mins and good to go for whole day,4.0,5.0
all in one best budget smartphone display sound performance in this budget range is good but one issue with this phone is the front camera which should be enhanced except that all feature are excellent at this price segment,5.0,5.0
this product is good for music but at the call its very noisy like chit chit sound every secondproduct quality very good but the noise in call attending is very irritating,1.0,5.0
its amezing,4.0,5.0
excellent product value for money sound quality is excellent and the battery lasts for almost days after charging,5.0,5.0
it would have been unbeatable had it have hardware based gyroscope so pubg players who are gyroscope players should not buy this phone,5.0,1.0
good bass and noise cancellation charges in min best for bag pack travellers my friends use other company earphones had to wait for about an hour before using them but these charge in minat first i had connectivity problem but replaced at oneplus store,5.0,5.0
this product have so many defectsfirst i brought it then it have a mic defect so i replaced the product then the new product have a button defect that when i press the volume button it have a crackling sound,2.0,5.0
i am writing this review after using it after 2 months camera is not so good performance is ok display is good although value for money i bought this mobile at 9500 and i thought at this price specifications is ok but they need to increase camera quality,5.0,2.0
i love it,5.0,5.0
i have been using this earphone for a couple of months bass quality and sound quality connecting speed is very good but the connecting range is not good quickly charge and no need to recharge too early honestly it s worth buying,4.0,4.0
very nice performing very good,5.0,5.0
must buy this phone at this priceit is a good phone,4.0,5.0
outstanding thanks flipkart,4.0,5.0
except for the slow charging rest all is 100 satisfactory for this price range enjoying using the mobile,5.0,5.0
apple and flipkart made deal easy for common people apple an unbeatable quality products company no doubts for their innovation in mobile industries little confusing matter about not giving charging adopter and earphones in boxbut any way best deal for best iphone on flipkart,5.0,5.0
the product is good overall battery the battery life is best it really gives hours charge with minutes charge it has fast charging facility for battery there is nothing to worry sound and bass it has high bass but i personally don t like it for the bass if you are a music lover you can feel the vocals and other instrumental sound are slightly distorted for the bass i say slightly not so high if you want a balanced audio stay away from it or you can use the regular edition but if you are a bass lover thats a perfect option for you and i feel a little crack audio while listening to music that s can be for my phone problem because when i connect it with my laptop there is no such problem so i think to return it there is no quick switch option in the bass edition that may be helpful for you to buying it,4.0,5.0
well after using it for 3days it looks cool i am living in 2nd floor it reaches upto ground floor and overall a decent router which you can buy at affordable price,5.0,1.0
awesome quality earphone with good bass quality and better noise cancellation sound quality is just perfect overall value for money recommend to buy this product,5.0,5.0
best under 10k,3.0,5.0
one plus bullets wireless not work properly music play and automatically off on music not work i play the song is sound is cut and again automatically songs run what problem sir or madam tell,1.0,1.0
the sound quality and built in was nice used for weeks and it is perfect fit in ears even though i use for hours straight batter is awesome charge for mins and you can use it for hrs,4.0,5.0
very betar,4.0,5.0
this is by far my most awesome phone go for it even today for its impressive camera performance,5.0,5.0
using apple phones for last 6 years this is the third one buying iphone 11 instead of 12 is better option,5.0,5.0
good smartphone,4.0,5.0
awsn loved it,5.0,5.0
1 camera is of lowest quality 2battery back up is good 3lqg present which should not b there 4stereo speakers are good,4.0,5.0
it is just awesome,5.0,5.0
its pretty good,5.0,5.0
good product but if ur coverage area is less then its best device like oly ur living area or room but its not the device for long range,5.0,5.0
best product in and give minimum price with best feature cool look,4.0,5.0
this is cuty chubby device who charges for min come for days whenever i m tired fact is am always tired love you oneplus plz make this wire with some plastic or something solid i want to war this when i eat swim sleep every where in the universe this is first review on this platform that i also have had that experience on year replacement warranty thing i appreciate all of the incident management team,5.0,5.0
continues wifi connect and disconnect problem and mobile signal problem,5.0,5.0
firsti would like to thank flipkart for before time delivery ordered the product saturday evening and got it on monday afternoon looking at the productit was really nicely packedthanks flipkart unboxinginstallation and configuring the device took me less than half an hour the device is really awsome the router comes with 5 dbi antenna unlike this routermost of the routers at this price come with 3 dbi antenna the throwput of this router is excellent it can also compete with the routers read more,5.0,1.0
more than amazing stunning looksbigger batterygood display flagship in budget price,4.0,5.0
one plus z model is truely life saver for me switch to multiple device works so fast and quick amazing feature in this price if ypu are purchasing for this feature then don t purchase one plus z bass those doesn t have this feature,3.0,5.0
my oneplus bluetooth earphone s sound is cracking when hearing songs not that much quality on hearing songs worst feeling,1.0,1.0
nice to use,4.0,5.0
camera and display is bad others all ok,5.0,5.0
vibration on full sound,5.0,5.0
10 to 11000 price range this is the best phone,3.0,5.0
could have included charger specifically for india since it is very expensive for a 4g device costing 50k,4.0,2.0
product is good but does not come with active noise cancelation its very irritating when the listener on other end always says that he she cant listen to your words due to background noise,2.0,3.0
i have purchased it after year from lunch date but till it is the best,5.0,5.0
superrr product always use flash in camera for better result,5.0,5.0
product is very good speed for upload and download is awesome but being dual range is not that great but still its very good for a two bhk flats or for small houses where we are in 250 metres range,4.0,4.0
if you are looking for a basic home wifi router this is it just stop searching any other router and order for this this is an award winning router from digit magazine as a top budget router your home will become one of those elite wifi hot spots and never worry you can still connect four more pcs by patch cordsrj45 a one meter is provided with the packaging so that you dont have to make a trip to your neighbors i bought this wireless router to use at my home such easy sett read more,5.0,5.0
good good built quality bass very good battery back up very good fast charging bad not support d d sounds,3.0,3.0
amazing product as i phone serves its best but atleast should give all the necessary parts to use the phone for first time users its very disappointing that one have to pay extra 2k to buy adapter the people who are buying it for the first time should get all the accessories for the price they pay the brand like apple this is not we expect,5.0,5.0
easy to setup and works great the range is decent enough for a small setup tried connecting up to 4 wifi devices simultaneously and faced no issues the router or the charger do not heat up either which is good worth buying if you are looking for a budget wifi router,5.0,4.0
it s good but noise cancellation is not upto the mark also the bass is high so overall this product needs little improvement,5.0,3.0
obvious iphone is best in overall performance but rate is a big issue you purchase in high range and after some days you will see to much difference between current rate and buying rate,5.0,5.0
good phone,5.0,5.0
the earphones are good no issues while using them and also they fit good in your ear no issues while using its features like play pause next pervious the buttons are perfect and feels like smooth and no issues while using them the response of the buttons are also good and no delay the assistance of siri and google also works fine with the device i am facing problem in paring the earphones with asus zenfone z as my software and all are updated to the latest still working on trouble shoot steps will keep you updated around the same,4.0,4.0
its built quality is very nicedurable n strong charges also fast but it is not exactly as promised oneplus that minutes charges gives hours backup overall its good and i like this product,5.0,4.0
okk i am writing a review after using one day i gifted this mobile to my mother and she liked a lot first of all i let you know this is an updated version of eluga i7as you can check on the pictures posted by me its eluga i7 enterprise editionand this is updated to android 90 piewhereas the normal version is only android 7 version which is available on flipkartthis mobile does not have tray sim slotrather you can open the back cover and easily insert both the sim and memory cardand has non hybrid sim slotsbut point to note here is sim 1 is micro and sim 2 nano camera quality is gud not so gorgeous with 8mp for both front and back with flash led lights on both sidesyou cant expect more in this price range the best thing is its battery back up of 4000 mahvideos run smooth you tube and allyou can increase the storage space accordinglydoesnt support quick charging so it takes time for charging but the battery backup is worth my verdict would be if you are getting so many features fr a price of 6499 its worth buying a thumbs up from me,4.0,4.0
bass quality was superb build quality also great as expected from oneplus,5.0,5.0
i bought this for rs 900 and configured it the same day i received configuration is so easy information for people like me for whom the laptop does not have an optical drive or the optical drive does not support mini cds the configuration utility is available online overall a good product i use a broadband connection which is now attached to this router i dont feel much difference in terms of bandwidth speed,4.0,3.0
nice phone for this range,5.0,5.0
phone camera quality is not good,5.0,5.0
i used it for music and belive me its too good deep bass and sound quality is too good loud and havy bass at this price its worthy and also good experience at call clear voice best deal at this price,5.0,5.0
this is a really great device good for home use good range easy to setup cost is pocketfriendly go for it if you want to use internet on your pc and other mobile devices at your home,3.0,1.0
lovely products,5.0,5.0
its a great product at this price rate coverage area is pretty decent and the transferring rate is too good and thanks flipkart for delivering the product within a day even standard delivery mode,5.0,5.0
gifted this to my mom she loved it,5.0,5.0
don t think just go for it good bulit quality providing great flexibility and just an op sound quality and yess this sounds better than my k jbl headphones,5.0,5.0
awesome product very happy,5.0,5.0
i have searched many products and finally bought it if you are searching for wireless earphones undoubtedly go for it worthy for your money,5.0,2.0
i have used many but this one from oneplus is just amazing build quality is too good which makes it durable and long lasting it takes a few minutes to be charged and works for a very long time i have to charge it on every third day which is excellent sound quality makes it more impressive and bass quality is fantastic,5.0,5.0
after days of use started getting continous noise during call its unbearable to use it while talking using this earphone noise sounds is continuous all the time,1.0,1.0
its very good,5.0,5.0
value for money dont wait for iphone 12,5.0,5.0
average product in regards with bass quality jbl is still the best rest of you want for simple calling then go for it but really not for music lovers also as mentioned it takes much more than min to charged,1.0,5.0
best laptop under 40k 1tb hdd 256gb ssd 8gb ram ryzen 3no matter how much dig in you wont find these specifications in any other brand at this price,4.0,5.0
very nice,5.0,5.0
please don t buy this earphones the left ear bud stopped working with months of purchase i read online that this is a common issue with these earbuds,1.0,1.0
not fit for all tried every given ear tip build quality is great and sound quality is ok but it irritates after min and pains severely around itp s pain not because of volume my volume level is worst design,1.0,3.0
overall good,3.0,5.0
the phone is good rear camera is also good but front camera is very bad overall the phone is great,5.0,5.0
all good perfect except battery backup,5.0,5.0
continuesly getting issue connected disconnectedgetting same issue with laptop mobile and tablet also want to get replacement by warrenty of this item,1.0,1.0
nice product,5.0,5.0
among the bluetooth neckband earphones considering the price one plus offered one of the best one in the segment magnetic earphones tip with auto on off is really a cool feature which not only saves the battery drain but the connectivity with the devices are so instant as well the battery backup is a big thumbs up sound quality is great who prefers more bass,4.0,5.0
excellent bass switches on by seperating magnetic earplugs,4.0,5.0
good voice quality but quick switch button should be provided during call small beep sound cbebeepbuild quality is good light weight,4.0,5.0
exactly mach what you expect and where spent your money pros 1 battery 1010 2 camera 1010 3 performance 1010 4 premiem feel 1010 5 one handed grip 910 6 network capability 910 7 siri 810 8 app manegement 910 9 sound on speaker 810 cons 1 side panel colour quality 610 2 inbox charger 610,5.0,5.0
on a budget iys okk,4.0,5.0
good product,5.0,5.0
i m purchasing oneplus wireless z bass edition second time as i lost my first one since i m aware the packaging the order i recieved from appario retail pvt lts bangalore was tampered headphones misplaced inside gum tapes stuck in places where it is not needed i love the product but i am not sure i recieved a new product or a genuine one beware of the seller as i was not other than that the product is very good,4.0,1.0
so nice,4.0,5.0
hilirious product,5.0,5.0
good cemera quality,5.0,5.0
evarything is good but when we use 1 hrs above too much of pain occured on ears,3.0,1.0
best laptop excellent processor in the segment amazing sound video quality recommended for full day work best packaging biggest hard disc in the segment recommended to buy,4.0,5.0
good but too bass,4.0,5.0
the best router for the price range doesnt have internal modem but thats what i was going for used it for 6 months almost on for all the time works great,4.0,5.0
it s a good product at this price point just buy and use it you feel satisfactory after this purchase for the quality provided by oneplus,4.0,5.0
i m connecting this with my oneplus device but getting problem every time when i try to pair it s not getting pair quickly i have to connect it or times after then it get connected when this blutooth is attached and i m listening songs it get disconnected automatically i don t know what the plbm sonud quality is good noise cancellation is also good but while getting pair with my device i m suffering some issue,1.0,1.0
super mobile,4.0,5.0
this is very bed phone i m west my money,5.0,5.0
awesome products,5.0,5.0
it was written that this laptop comes with preloaded window 10 with lifetime validity however this is not true as after few days of usage mgs from microsoft stated appearing to buy microsoft word and our word excel and powerpoint has stop functioning even the hp support team told me that hp does not sell laptops with window for lifetime validity feel like being cheated,3.0,2.0
the sound quality is amazing i will recommend for this product it gives a perfect battery life and the bass quality can fullfill your needs excellent product and service,5.0,5.0
umm it is ok it took me min to full charge with warp charger but i used it for like hours and it turned off i was listening music with to volume and i did face a bit latency for gaming even though i have oneplus t yes which is a oneplus device i still got the latency isse,4.0,1.0
in this price bracket this is the beast from poco,5.0,5.0
using it since months and the sound quality the battery life everything is just too amazing highly recommend if it is under rs if there is no such offer for this then don t buy under rs only it s worth,5.0,1.0
packing sound to much good,5.0,5.0
the delivery was quite fast,5.0,5.0
excellent product battery backup too nice automatic on off tuch boath with magnet is very fantastic ideasound quality not too loud nor less but in average noic ecancellation excellent bass quality veery high which is hart of voice overall very nice products thanks to amazon,4.0,3.0
very disappointed by the product camera quality is too bad the only one thing is in phone is it has 6000mah battery overall this product is very worst dont buy if you are looking it as a primary phone which has best camera storage massive battery,1.0,5.0
this phone deserve 5 star but in gaming the phone heat speedily so i rate this 4 star,3.0,5.0
product is good but delivery service is realy very bad,5.0,5.0
i got it delivered to me on time and it worth every penny,5.0,1.0
i thought music on with oneplus neck band but literally feeling like near to sunon calling its is wrost i ever seen a product like thatpreviously i used boat jbl and samsung those are v good comparing to this,3.0,1.0
this is much better than others if someone is looking in the same price range then it would be a better option to go with the oneplus bullet wireless z bass edition i like sound quality with bass,5.0,5.0
it s a one plus wireless earphones bass edition and i am loving it s bass quality the most important thing i liked about this is its build quality and battery life super awesome earphones by one plus under,5.0,1.0
worst call quality lot of sound disturbance even after replacing the earphones thrice very bad repair and maintenance support they just resend it as it is do not purchase it at any cost,1.0,3.0
it is good one to have but it would be excellent if it connects with multiple devices at a time and active because i generally use two mobiles and a laptop ill keep switching manually that make me annoy,4.0,4.0
excellent product bluetooth range is super battery backup very good clear voice very good base must buy,5.0,5.0
camera not upto mark heating issue while charging speaker and sound low rated weight is more,5.0,5.0
reasonably price superb product unmatched performance very much satisfied btw this is my nd repeat purchased product so go ahead without any doubt also thanks amazon for trustworthy experience,5.0,5.0
pros sound quality is best battery life is maximum bass volume is good differs while riding a bike magnetic turn on and off cons i m using since months if you re new user then your ear starts paining,4.0,5.0
good quality phone,5.0,5.0
